Classifier,Accuracy,Precision,Recall,F1,Lag,Asset,Timeframe
KNN,0.5144694533762058,0.532258064516129,0.41509433962264153,0.4664310954063604,1,GOOG,30m
MLP,0.4919614147909968,0.5027027027027027,0.5849056603773585,0.5406976744186046,1,GOOG,30m
Random Forest,0.5530546623794212,0.5108695652173914,0.3333333333333333,0.40343347639484983,2,GOOG,30m
Gradient Boosting,0.5144694533762058,0.45689655172413796,0.375886524822695,0.4124513618677043,2,GOOG,30m
XGBoost,0.5305466237942122,0.4806201550387597,0.4397163120567376,0.45925925925925926,2,GOOG,30m
SVM,0.5016077170418006,0.4672897196261682,0.7092198581560284,0.5633802816901409,2,GOOG,30m
Logistic Regression,0.5144694533762058,0.47368421052631576,0.6382978723404256,0.5438066465256798,2,GOOG,30m
KNN,0.5755627009646302,0.5371900826446281,0.46099290780141844,0.4961832061068702,2,GOOG,30m
MLP,0.5241157556270096,0.47953216374269003,0.5815602836879432,0.5256410256410255,2,GOOG,30m
Random Forest,0.5176848874598071,0.47,0.3263888888888889,0.3852459016393443,3,GOOG,30m
Gradient Boosting,0.5209003215434084,0.48502994011976047,0.5625,0.5209003215434084,3,GOOG,30m
XGBoost,0.4887459807073955,0.42424242424242425,0.2916666666666667,0.345679012345679,3,GOOG,30m
SVM,0.49517684887459806,0.4738955823293173,0.8194444444444444,0.6005089058524173,3,GOOG,30m
Logistic Regression,0.5144694533762058,0.4835680751173709,0.7152777777777778,0.57703081232493,3,GOOG,30m
KNN,0.5466237942122186,0.5094339622641509,0.5625,0.5346534653465346,3,GOOG,30m
MLP,0.4919614147909968,0.46111111111111114,0.5763888888888888,0.5123456790123456,3,GOOG,30m
Random Forest,0.5337620578778135,0.4954128440366973,0.375,0.4268774703557312,4,GOOG,30m
Gradient Boosting,0.5659163987138264,0.5279503105590062,0.5902777777777778,0.5573770491803279,4,GOOG,30m
XGBoost,0.5369774919614148,0.5,0.4513888888888889,0.4744525547445256,4,GOOG,30m
SVM,0.5176848874598071,0.4883720930232558,0.875,0.6268656716417911,4,GOOG,30m
Logistic Regression,0.5241157556270096,0.4918032786885246,0.8333333333333334,0.6185567010309279,4,GOOG,30m
KNN,0.5241157556270096,0.4888888888888889,0.6111111111111112,0.5432098765432098,4,GOOG,30m
MLP,0.5144694533762058,0.4845814977973568,0.7638888888888888,0.5929919137466307,4,GOOG,30m
Random Forest,0.5530546623794212,0.5729166666666666,0.35947712418300654,0.44176706827309237,5,GOOG,30m
Gradient Boosting,0.5209003215434084,0.5153846153846153,0.43790849673202614,0.4734982332155477,5,GOOG,30m
XGBoost,0.5080385852090032,0.5,0.3464052287581699,0.4092664092664093,5,GOOG,30m
SVM,0.5112540192926045,0.5019455252918288,0.8431372549019608,0.6292682926829267,5,GOOG,30m
Logistic Regression,0.5305466237942122,0.5138339920948617,0.8496732026143791,0.6403940886699508,5,GOOG,30m
KNN,0.5562700964630225,0.5428571428571428,0.6209150326797386,0.5792682926829268,5,GOOG,30m
MLP,0.4855305466237942,0.48559670781893005,0.7712418300653595,0.5959595959595959,5,GOOG,30m
Random Forest,0.5305466237942122,0.5391304347826087,0.4,0.45925925925925926,6,GOOG,30m
Gradient Boosting,0.5144694533762058,0.5151515151515151,0.43870967741935485,0.4738675958188154,6,GOOG,30m
XGBoost,0.5337620578778135,0.5396825396825397,0.43870967741935485,0.4839857651245551,6,GOOG,30m
SVM,0.5273311897106109,0.5149253731343284,0.8903225806451613,0.6524822695035462,6,GOOG,30m
Logistic Regression,0.5209003215434084,0.5113636363636364,0.8709677419354839,0.6443914081145584,6,GOOG,30m
KNN,0.5562700964630225,0.5502958579881657,0.6,0.5740740740740741,6,GOOG,30m
MLP,0.5401929260450161,0.5277777777777778,0.7354838709677419,0.6145552560646901,6,GOOG,30m
Random Forest,0.5209003215434084,0.48148148148148145,0.3586206896551724,0.4110671936758893,7,GOOG,30m
Gradient Boosting,0.5562700964630225,0.5353535353535354,0.36551724137931035,0.43442622950819676,7,GOOG,30m
XGBoost,0.5080385852090032,0.46,0.31724137931034485,0.37551020408163266,7,GOOG,30m
SVM,0.5080385852090032,0.4830508474576271,0.7862068965517242,0.5984251968503937,7,GOOG,30m
Logistic Regression,0.48231511254019294,0.46825396825396826,0.8137931034482758,0.5944584382871536,7,GOOG,30m
KNN,0.5369774919614148,0.5031446540880503,0.5517241379310345,0.5263157894736842,7,GOOG,30m
MLP,0.5209003215434084,0.4879518072289157,0.5586206896551724,0.5209003215434084,7,GOOG,30m
Random Forest,0.4983922829581994,0.4175824175824176,0.2695035460992908,0.3275862068965517,8,GOOG,30m
Gradient Boosting,0.5048231511254019,0.44715447154471544,0.3900709219858156,0.4166666666666667,8,GOOG,30m
XGBoost,0.49517684887459806,0.4298245614035088,0.3475177304964539,0.3843137254901961,8,GOOG,30m
SVM,0.5016077170418006,0.4715447154471545,0.8226950354609929,0.5994832041343668,8,GOOG,30m
Logistic Regression,0.48231511254019294,0.4603174603174603,0.8226950354609929,0.5903307888040712,8,GOOG,30m
KNN,0.5980707395498392,0.551948051948052,0.6028368794326241,0.576271186440678,8,GOOG,30m
MLP,0.5530546623794212,0.5061728395061729,0.5815602836879432,0.5412541254125413,8,GOOG,30m
Random Forest,0.5209003215434084,0.43617021276595747,0.29927007299270075,0.35497835497835506,9,GOOG,30m
Gradient Boosting,0.4855305466237942,0.3466666666666667,0.1897810218978102,0.2452830188679245,9,GOOG,30m
XGBoost,0.5048231511254019,0.4174757281553398,0.31386861313868614,0.35833333333333334,9,GOOG,30m
SVM,0.47266881028938906,0.4410480349344978,0.7372262773722628,0.5519125683060109,9,GOOG,30m
Logistic Regression,0.47266881028938906,0.45195729537366547,0.927007299270073,0.6076555023923444,9,GOOG,30m
KNN,0.5305466237942122,0.4723926380368098,0.5620437956204379,0.5133333333333333,9,GOOG,30m
MLP,0.5048231511254019,0.46153846153846156,0.7445255474452555,0.5698324022346369,9,GOOG,30m
Random Forest,0.48231511254019294,0.3793103448275862,0.3308270676691729,0.35341365461847385,10,GOOG,30m
Gradient Boosting,0.47266881028938906,0.3798449612403101,0.3684210526315789,0.37404580152671757,10,GOOG,30m
XGBoost,0.5016077170418006,0.4098360655737705,0.37593984962406013,0.39215686274509803,10,GOOG,30m
SVM,0.4662379421221865,0.4260089686098655,0.7142857142857143,0.5337078651685393,10,GOOG,30m
Logistic Regression,0.4533762057877814,0.43416370106761565,0.9172932330827067,0.5893719806763285,10,GOOG,30m
KNN,0.5562700964630225,0.4840764331210191,0.5714285714285714,0.5241379310344827,10,GOOG,30m
MLP,0.5048231511254019,0.441340782122905,0.5939849624060151,0.5064102564102564,10,GOOG,30m
Random Forest,0.5925925925925926,0.5441176470588235,0.5138888888888888,0.5285714285714286,1,GOOG,60m
Gradient Boosting,0.4876543209876543,0.4126984126984127,0.3611111111111111,0.3851851851851852,1,GOOG,60m
XGBoost,0.5246913580246914,0.4666666666666667,0.4861111111111111,0.4761904761904762,1,GOOG,60m
SVM,0.5370370370370371,0.4845360824742268,0.6527777777777778,0.5562130177514792,1,GOOG,60m
Logistic Regression,0.5370370370370371,0.4782608695652174,0.4583333333333333,0.4680851063829787,1,GOOG,60m
KNN,0.5246913580246914,0.463768115942029,0.4444444444444444,0.45390070921985815,1,GOOG,60m
MLP,0.5185185185185185,0.46808510638297873,0.6111111111111112,0.5301204819277109,1,GOOG,60m
Random Forest,0.5308641975308642,0.5070422535211268,0.4675324675324675,0.48648648648648646,2,GOOG,60m
Gradient Boosting,0.5432098765432098,0.5189873417721519,0.5324675324675324,0.5256410256410255,2,GOOG,60m
XGBoost,0.47530864197530864,0.45,0.4675324675324675,0.45859872611464964,2,GOOG,60m
SVM,0.5185185185185185,0.49645390070921985,0.9090909090909091,0.6422018348623854,2,GOOG,60m
Logistic Regression,0.49382716049382713,0.4766355140186916,0.6623376623376623,0.5543478260869564,2,GOOG,60m
KNN,0.6296296296296297,0.5955056179775281,0.6883116883116883,0.6385542168674699,2,GOOG,60m
MLP,0.5432098765432098,0.5145631067961165,0.6883116883116883,0.5888888888888889,2,GOOG,60m
Random Forest,0.5740740740740741,0.5769230769230769,0.5555555555555556,0.5660377358490566,3,GOOG,60m
Gradient Boosting,0.5370370370370371,0.53125,0.6296296296296297,0.5762711864406779,3,GOOG,60m
XGBoost,0.5802469135802469,0.5684210526315789,0.6666666666666666,0.6136363636363636,3,GOOG,60m
SVM,0.5246913580246914,0.5136986301369864,0.9259259259259259,0.6607929515418502,3,GOOG,60m
Logistic Regression,0.5246913580246914,0.5153846153846153,0.8271604938271605,0.6350710900473933,3,GOOG,60m
KNN,0.5370370370370371,0.53,0.654320987654321,0.5856353591160222,3,GOOG,60m
MLP,0.5185185185185185,0.5116279069767442,0.8148148148148148,0.6285714285714286,3,GOOG,60m
Random Forest,0.5864197530864198,0.6025641025641025,0.5662650602409639,0.5838509316770186,4,GOOG,60m
Gradient Boosting,0.6172839506172839,0.6235294117647059,0.6385542168674698,0.6309523809523809,4,GOOG,60m
XGBoost,0.5802469135802469,0.5882352941176471,0.6024096385542169,0.5952380952380952,4,GOOG,60m
SVM,0.5123456790123457,0.5153846153846153,0.8072289156626506,0.6291079812206573,4,GOOG,60m
Logistic Regression,0.5123456790123457,0.5188679245283019,0.6626506024096386,0.582010582010582,4,GOOG,60m
KNN,0.5493827160493827,0.5520833333333334,0.6385542168674698,0.5921787709497206,4,GOOG,60m
MLP,0.5246913580246914,0.5294117647058824,0.6506024096385542,0.5837837837837838,4,GOOG,60m
Random Forest,0.5185185185185185,0.47619047619047616,0.5405405405405406,0.5063291139240507,5,GOOG,60m
Gradient Boosting,0.5617283950617284,0.5154639175257731,0.6756756756756757,0.5847953216374269,5,GOOG,60m
XGBoost,0.5185185185185185,0.4777777777777778,0.581081081081081,0.524390243902439,5,GOOG,60m
SVM,0.47530864197530864,0.4580152671755725,0.8108108108108109,0.5853658536585367,5,GOOG,60m
Logistic Regression,0.4567901234567901,0.44696969696969696,0.7972972972972973,0.5728155339805826,5,GOOG,60m
KNN,0.5432098765432098,0.5,0.6081081081081081,0.5487804878048781,5,GOOG,60m
MLP,0.5,0.4728682170542636,0.8243243243243243,0.6009852216748769,5,GOOG,60m
Random Forest,0.5185185185185185,0.4574468085106383,0.6142857142857143,0.524390243902439,6,GOOG,60m
Gradient Boosting,0.5308641975308642,0.47058823529411764,0.6857142857142857,0.558139534883721,6,GOOG,60m
XGBoost,0.5308641975308642,0.46875,0.6428571428571429,0.5421686746987953,6,GOOG,60m
SVM,0.4382716049382716,0.416,0.7428571428571429,0.5333333333333333,6,GOOG,60m
Logistic Regression,0.41358024691358025,0.41134751773049644,0.8285714285714286,0.5497630331753554,6,GOOG,60m
KNN,0.4444444444444444,0.39361702127659576,0.5285714285714286,0.45121951219512196,6,GOOG,60m
MLP,0.41358024691358025,0.3853211009174312,0.6,0.4692737430167598,6,GOOG,60m
Random Forest,0.5246913580246914,0.5053763440860215,0.6025641025641025,0.5497076023391813,7,GOOG,60m
Gradient Boosting,0.4567901234567901,0.4489795918367347,0.5641025641025641,0.5,7,GOOG,60m
XGBoost,0.5555555555555556,0.532608695652174,0.6282051282051282,0.5764705882352942,7,GOOG,60m
SVM,0.4876543209876543,0.4789915966386555,0.7307692307692307,0.5786802030456852,7,GOOG,60m
Logistic Regression,0.43209876543209874,0.4444444444444444,0.717948717948718,0.5490196078431373,7,GOOG,60m
KNN,0.4876543209876543,0.4666666666666667,0.44871794871794873,0.45751633986928103,7,GOOG,60m
MLP,0.47530864197530864,0.46601941747572817,0.6153846153846154,0.5303867403314918,7,GOOG,60m
Random Forest,0.48148148148148145,0.43037974683544306,0.4657534246575342,0.4473684210526316,8,GOOG,60m
Gradient Boosting,0.5061728395061729,0.4631578947368421,0.6027397260273972,0.5238095238095238,8,GOOG,60m
XGBoost,0.4382716049382716,0.38461538461538464,0.410958904109589,0.3973509933774835,8,GOOG,60m
SVM,0.5061728395061729,0.46846846846846846,0.7123287671232876,0.5652173913043479,8,GOOG,60m
Logistic Regression,0.43209876543209874,0.4214876033057851,0.6986301369863014,0.5257731958762886,8,GOOG,60m
KNN,0.5246913580246914,0.47058823529411764,0.4383561643835616,0.45390070921985815,8,GOOG,60m
MLP,0.49382716049382713,0.449438202247191,0.547945205479452,0.49382716049382713,8,GOOG,60m
Random Forest,0.49382716049382713,0.417910447761194,0.39436619718309857,0.40579710144927533,9,GOOG,60m
Gradient Boosting,0.5987654320987654,0.546875,0.49295774647887325,0.5185185185185185,9,GOOG,60m
XGBoost,0.5370370370370371,0.4714285714285714,0.4647887323943662,0.46808510638297873,9,GOOG,60m
SVM,0.46296296296296297,0.43548387096774194,0.7605633802816901,0.5538461538461539,9,GOOG,60m
Logistic Regression,0.46296296296296297,0.44029850746268656,0.8309859154929577,0.5756097560975609,9,GOOG,60m
KNN,0.4691358024691358,0.4025974025974026,0.43661971830985913,0.4189189189189189,9,GOOG,60m
MLP,0.5123456790123457,0.46078431372549017,0.6619718309859155,0.5433526011560693,9,GOOG,60m
Random Forest,0.5802469135802469,0.5342465753424658,0.5342465753424658,0.5342465753424658,10,GOOG,60m
Gradient Boosting,0.6172839506172839,0.582089552238806,0.5342465753424658,0.5571428571428572,10,GOOG,60m
XGBoost,0.5864197530864198,0.5416666666666666,0.5342465753424658,0.5379310344827586,10,GOOG,60m
SVM,0.4567901234567901,0.44966442953020136,0.9178082191780822,0.6036036036036037,10,GOOG,60m
Logistic Regression,0.4567901234567901,0.4444444444444444,0.821917808219178,0.5769230769230769,10,GOOG,60m
KNN,0.49382716049382713,0.4457831325301205,0.5068493150684932,0.4743589743589744,10,GOOG,60m
MLP,0.5,0.47058823529411764,0.8767123287671232,0.6124401913875598,10,GOOG,60m
